A1,A2,A3,A4,A5,B1,B2,B3,C1,C2,C3,D1,Result
1,0,1,,1,1,1,3,0.4,0.7,0.85,1,1
1,0,1,,1,1,3,1,0.55,0.3,0.45,2,1
1,0,1,,1,1,1,3,0.3,0.65,0.35,1,1
0,0,2,,2,2,1,3,0.65,0.7,0.25,3,1
0,0,2,,2,2,2,1,0.5,0.4,0.75,1,1
0,0,1,,1,1,1,1,0.45,0.7,0.5,3,1
1,0,2,,2,2,1,2,0.55,0.5,0.35,1,1
0,0,1,,1,1,3,1,0.5,0.15,0.85,1,1
1,0,1,,1,1,3,3,0.4,0.5,0.6,1,1
0,0,1,,1,1,1,1,0.55,0.65,0.45,1,1
