2.9283807159658837	-1.672180943361247
-2.9103106531940464	-3.324423313718448
0.8500357515080212	4.274769430133992
0.8040524043846382	3.7795299884792577
0.5990415796664266	-2.9846253828120477
-2.1197533292740576	1.8240090492727914
3.136366715718946	0.7287676720203056
-2.2283916445465053	0.7765369119480265
-2.7563380824055685	3.779266097834581
0.9840409782856216	4.029308853169711
-4.216403056292617	1.857198189450255
0.48219038835331585	0.3780202172632281
4.000510574212148	1.2856088308043194
2.9087128936764906	-3.323597017572828
0.40031700428794803	-2.255498431257605
-4.4498727795914075	0.18671893527650152
-2.897851565151802	1.4105976502774755
1.2168546967178955	1.164705638932582
2.003262187357599	0.009073465886226373
3.0367054706386982	0.38919979240620606
-3.77063714771571	-0.5782406602872703
0.4620062255888584	0.12829221681534264
2.101182583583028	-0.6016018514185628
-2.5804061872374757	-4.2396689313238936
-1.6573476311853228	1.513539573553885
1.3948351418892173	1.7622600984263075
-2.76909906512289	4.055614156907231
2.07960123885825	0.8908950665485538
-3.064184761884337	0.840044217873662
-3.0218299868462033	-3.9972230170324585
-0.7001396045274086	4.420603198847026
3.270847775414383	1.224233784716068
-2.66828196344253	1.5438899623338633
1.3526764264072302	-3.786079236977774
-3.9120146772513573	1.7793632185458002
-0.30002721699033774	-1.9308592351382687
0.48559986971593894	4.0917571994270645
-3.2621361862179548	2.4734453158134286
-0.08847760993410692	-0.8280273115851324
2.5362755292517676	3.48095835481757
2.127744074763541	2.4668672494896127
-0.5180755162264452	-1.779771119475499
3.8465955925537827	3.3731222082710133
-1.0811029339698592	-0.35785012937089533
3.3964331199097044	0.3668644782813413
3.452905690691505	0.21399867877398737
-2.3992596979849248	4.022624591545597
-0.646146537567216	-1.4209272033832292
0.21477203161994662	0.25199572492494227
-3.1062601434480404	-3.9961732862218824
-2.8896795923709924	1.0195249884945667
-0.708614508199302	2.7564175033191063
-0.27856840754566914	-2.941897409359708
2.814098049507436	4.381966076580197
-0.16073139014239501	2.3749627505897006
2.888586992820959	-0.2057922001717305
-2.117924708070968	-0.6513777142435604
0.11698480353715102	3.812803814785296
-0.7457053022725533	0.5844977532343689
-2.130800781370387	-1.8651296062428018
-4.189567371248192	-0.13903664767091328
-1.1906297577749285	-1.3628654628832395
1.1055952545891028	-3.321901197972015
-0.9922632612253355	-3.017787977429091
1.010809599134804	2.687844673315624
-3.0662239185459144	-3.6661211033299663
-1.7626937848207156	-1.4820264893572332
0.3763322519532064	4.300722474450996
-2.1008924698496942	-1.1359400456010098
4.0220167568979335	-3.3877856906416177
2.7565806511442785	3.164804938398407
-2.7800064686477626	-2.6137713836242162
-4.37642957065631	-3.0317325520747738
-1.05877240434492	0.938807794366018
-1.3169427112341485	-0.8291147398185039
0.10187061079849702	-2.6248408695940624
2.6226097620928064	-0.18114730577050242
0.7431734260174805	-2.0246726858553736
4.056346208267074	-3.8235071921256933
-1.0446709775002292	-1.3080675363184504
-0.0024702034616250756	1.4262520665649259
-2.6455971854703346	-4.387599011775753
-1.1411175559971287	2.663720574728952
-3.3486982944426003	-1.2384979646851377
-1.6766719676432253	3.1180668998326038
3.641807802982431	-0.16767943501208205
-1.59294493524974	-1.1575941399445488
-3.684257239375257	-0.6849265659681629
-3.430147209689273	-2.591464993734997
-1.1264026695993907	3.281388206915759
3.541445361604392	2.840078767785288
-2.96058277544439	-3.2846506484319438
0.18835422290142212	0.10228259238323467
-2.631129670990623	3.7239126728404184
2.637492115507416	0.19170001143325788
2.827052461212393	1.23764862962431
-2.9239047059071455	-4.112947368041549
3.959375589856929	4.268183815598368
4.312316727843285	-0.08102107880228715
1.51564943529928	-3.961553817381012
-2.116438959363858	2.3270468698240814
3.1040923742836695	3.94349904526325
-1.8447180730461334	-4.146764900593265
2.63269762679728	-2.687513270513256
-0.3367296142522891	3.4727363691137647
-1.8946655997795334	-0.39781921505189377
4.085730055463415	1.7663739045050146
2.3125256288658624	-0.13120042505335228
