maximum_cigar_num,whole_illegaltimes,is_downgrade,is_halfyear_illegal,is_criminal,twoyear_illegaltimes,outofprovince_times,maximum_outofprovince_num,sell_change,purchase_change,sales_ratio,is_sensitive_nativeplace,is_sensitive_canton,is_sensitivecircle,bussiness_format,sensive_time
8,7,0,1,0,1,8,4,0.07,0.63,1.21,1,1,1,高,中
6,9,1,1,0,2,4,2,0.03,0.7,1.24,1,1,0,中,高
10,13,0,1,0,3,5,7,0.18,0.58,1.69,1,1,1,高,中
6,4,0,1,0,2,8,3,-0.01,0.49,1.41,0,1,1,高,高
7,6,1,1,0,1,4,3,0.02,0.71,1.5,0,0,1,中,高
6,9,1,1,0,1,8,1,0.12,0.46,1.92,1,1,0,中,中
3,3,1,1,0,2,6,6,0.07,0.46,1.85,1,1,1,中,高
5,4,1,1,0,3,7,5,0.07,0.58,1.27,1,0,1,高,高
7,12,0,1,0,2,2,7,0,0.73,1.21,1,1,1,高,低
5,12,1,1,0,2,5,3,0.19,0.5,1.62,1,1,1,高,高
5,17,0,1,0,1,3,3,0.04,0.64,1.6,1,1,1,高,高
7,7,1,1,0,1,2,12,0.02,0.58,1.56,1,0,1,高,高
10,13,1,1,0,3,5,8,-0.01,0.47,1.62,0,1,0,高,高
4,17,0,1,0,1,8,1,0.08,0.56,1.22,0,1,1,中,高
7,17,1,1,0,2,3,11,0.11,0.76,1.57,1,0,1,中,高
7,15,0,1,0,1,3,3,0.15,0.6,1.56,0,1,1,高,高
6,9,0,1,0,2,3,3,0.04,0.64,1.72,1,1,1,中,中
6,5,1,1,0,1,2,5,0.01,0.5,1.82,1,1,1,中,中
9,17,1,1,0,1,6,4,0.18,0.53,1.4,0,0,1,高,中
7,16,0,1,0,3,4,9,0.18,0.54,1.9,0,0,1,中,高
5,4,1,1,0,3,8,5,0.01,0.76,1.31,0,0,1,高,高
7,9,0,1,0,1,9,8,0.1,0.5,1.62,0,0,1,中,中
10,6,0,1,0,2,5,4,0.03,0.78,1.29,1,0,0,高,高
10,4,0,1,0,2,9,13,0.05,0.74,1.27,0,0,0,中,中
8,10,0,1,0,2,8,7,0.06,0.69,1.71,1,0,0,高,高
8,4,0,1,0,1,5,7,0.19,0.74,1.43,1,0,0,中,中
6,11,0,1,0,1,4,5,0.15,0.64,1.27,1,1,0,中,高
10,12,1,1,0,2,9,10,0.02,0.68,1.49,1,1,1,中,中
8,15,1,1,0,2,4,8,0.02,0.75,1.74,1,0,0,中,高
8,12,0,1,0,2,2,5,0.07,0.71,1.32,1,1,0,高,中
10,16,0,1,0,3,6,9,0.03,0.77,1.78,1,1,0,中,中
5,15,1,1,0,3,5,1,0.15,0.53,1.64,1,0,0,高,高
5,4,1,1,0,1,2,7,0.18,0.47,1.61,0,1,0,高,中
7,7,0,1,0,3,4,8,0.02,0.56,1.91,0,1,1,中,高
8,3,0,1,0,2,5,1,0.17,0.75,1.87,0,1,0,高,中
3,3,1,1,0,3,3,4,0,0.54,1.54,0,0,1,中,中
7,13,1,1,0,1,2,1,0.09,0.47,1.31,0,1,0,中,中
9,6,0,1,0,3,6,4,0.12,0.68,1.39,1,1,0,高,高
6,11,1,1,0,2,2,10,-0.01,0.76,1.21,1,1,0,高,中
4,16,1,1,0,3,3,2,0.07,0.66,1.51,1,0,0,中,高
6,15,0,1,0,1,4,8,0.07,0.45,1.42,1,1,1,高,中
4,16,1,1,0,3,7,12,0.2,0.54,1.26,0,0,0,中,中
8,16,1,1,0,2,7,9,0.16,0.59,1.93,0,1,0,中,中
6,14,1,1,0,2,2,11,0.09,0.67,1.47,1,1,0,高,高
9,13,0,1,0,2,4,11,0.05,0.5,1.24,1,0,0,中,高
3,10,1,1,0,2,2,5,0.18,0.7,1.31,1,1,0,高,中
6,4,1,1,0,3,9,4,0.03,0.76,1.49,1,0,0,高,中
8,3,1,1,0,1,3,9,0.11,0.53,1.56,1,1,0,高,高
4,11,0,1,0,1,4,6,0.2,0.79,1.23,1,0,0,中,中
8,7,1,1,0,1,9,3,0.08,0.57,1.76,0,1,0,中,低
10,12,0,1,0,3,5,5,0.17,0.45,1.35,1,1,0,中,低
3,6,1,1,0,3,6,13,0.06,0.74,1.83,0,1,1,高,低
10,15,1,1,0,3,7,11,0.19,0.47,1.57,1,1,1,高,低
10,7,0,1,0,1,8,7,0.1,0.55,1.81,1,0,1,高,低
6,2,1,1,0,2,8,13,0.02,0.51,1.31,0,1,0,高,低
9,12,1,1,0,3,5,12,-0.01,0.64,1.81,1,0,1,高,低
9,9,1,1,0,3,8,4,0.12,0.77,1.33,0,1,1,高,低
5,15,1,1,0,1,8,12,0.09,0.47,1.28,0,1,1,中,低
5,12,1,1,0,2,2,2,0.08,0.54,1.88,1,0,1,中,低
10,13,1,1,0,1,4,2,0.04,0.64,1.86,1,0,0,高,低
7,8,1,1,0,1,3,13,0.17,0.54,1.3,0,1,1,中,低
4,12,0,1,0,1,2,9,0.13,0.55,1.62,0,0,1,高,低
3,16,1,1,0,1,4,1,0.06,0.54,1.81,1,1,1,高,中
10,4,1,1,0,3,5,3,0.08,0.5,1.26,1,0,1,高,高
5,6,0,1,0,3,5,7,0.13,0.5,1.85,0,0,0,中,中
5,3,1,1,0,1,2,6,0.09,0.47,1.64,0,0,1,中,高
3,9,1,1,0,2,4,3,0.09,0.73,1.32,1,0,1,中,中
4,4,0,1,0,3,3,11,0.13,0.73,1.54,1,1,0,中,中
9,2,1,1,0,3,8,7,0.09,0.76,1.37,1,1,1,高,高
7,4,0,1,0,3,4,2,0.04,0.56,1.9,1,0,1,高,高
3,11,1,1,0,3,4,5,0.08,0.62,1.47,0,1,1,中,高
7,14,1,1,0,1,5,12,0.11,0.51,1.68,1,0,1,高,中
7,3,0,1,0,1,4,9,0.09,0.4,1.98,0,0,1,高,高
0,0,0,0,0,0,0,0,0.04,0.05,1.06,0,0,1,高,低
0,0,0,0,0,0,1,6,0.26,0.19,0.61,0,0,1,高,高
0,0,0,0,0,0,0,0,0.21,0.04,1.23,0,1,1,高,高
0,0,0,0,0,0,0,0,-0.02,0.02,0.71,0,1,1,高,高
0,0,0,0,0,0,0,0,0.09,0.05,0.51,0,1,1,高,高
0,0,0,0,0,0,0,0,0.07,0.01,0.33,0,1,1,高,中
0,0,0,0,0,0,0,0,-0.14,0.02,1.15,0,1,1,高,低
0,0,0,0,0,0,0,0,-0.02,0.02,1.32,0,1,1,高,中
0,0,0,0,0,0,0,0,-0.09,0,0.41,0,1,1,高,高
0,0,0,0,0,0,0,0,-0.13,0,1.25,0,0,1,高,低
0,0,0,0,0,0,0,0,0.04,0,0.9,0,1,1,高,中
0,0,0,0,0,0,0,0,0.19,0.03,1.2,0,1,1,高,高
0,0,0,0,0,0,0,0,0.05,0.01,0.31,0,1,1,高,中
0,0,0,0,0,0,0,0,0.2,0.05,0.63,0,1,1,高,高
0,0,0,0,0,0,0,0,-0.04,0.04,0.9,0,0,1,高,中
0,0,0,0,0,0,0,0,0.02,0.01,0.84,0,1,1,高,高
0,0,0,0,0,0,0,0,0.3,0.01,0.7,0,1,1,高,高
0,0,0,0,0,0,0,0,0.09,0.04,1.39,0,1,1,高,高
0,0,0,0,0,0,0,0,0.03,0.01,1.28,0,0,1,高,高
0,0,0,0,0,0,0,0,0.09,0.02,1.21,0,0,1,高,高
0,0,0,0,0,0,0,0,-0.08,0.02,1.06,0,1,1,高,低
0,0,0,0,0,0,0,0,-0.11,0.03,0.76,0,0,1,高,高
0,0,0,0,0,0,0,0,0.04,0.05,0.69,0,1,1,高,高
0,0,0,0,0,0,0,0,0.27,0.02,1.19,0,1,1,高,中
0,0,0,0,0,0,0,0,0.27,0.03,1.27,0,0,1,高,低
0,0,0,0,0,0,0,0,0.17,0.05,0.64,0,1,1,高,中
0,0,0,0,0,0,0,0,0.14,0.04,0.38,0,1,1,高,低
0,0,0,0,0,0,0,0,0.04,0.03,1.14,0,1,1,高,中
0,0,0,0,0,0,0,0,0.23,0,1.02,0,1,1,高,低
0,0,0,0,0,0,0,0,0.09,0.03,0.47,0,0,1,高,高
0,0,0,0,0,0,0,0,0.04,0.05,1.4,0,1,1,高,中
0,0,0,0,0,0,0,0,-0.12,0.03,0.6,0,0,1,高,高
0,0,0,0,0,0,0,0,0.02,0.05,1.39,0,1,1,高,低
0,0,0,0,0,0,0,0,-0.06,0.03,0.78,0,0,1,高,高
0,0,0,0,0,0,0,0,-0.07,0.05,1.01,0,1,1,高,高
0,0,0,0,0,0,0,0,0.07,0,0.87,0,0,1,高,中
0,0,0,0,0,0,0,0,0.15,0.02,0.79,0,0,1,高,低
0,0,0,0,0,0,0,0,-0.02,0.01,1.41,0,0,1,高,低
0,0,0,0,0,0,0,0,0.06,0.04,0.73,1,1,1,高,中
0,0,0,0,0,0,0,0,-0.12,0,1.43,1,0,1,高,高
0,0,0,0,0,0,0,0,0.12,0.05,0.36,0,1,1,高,低
0,0,0,0,0,0,0,0,-0.1,0,0.32,0,1,1,高,中
0,0,0,0,0,0,0,0,0.3,0.01,0.56,1,1,1,高,高
0,0,0,0,0,0,0,0,0.17,0.01,0.63,1,1,1,高,高
0,0,0,0,0,0,0,0,-0.05,0.03,1.21,0,0,1,高,中
0,0,0,0,0,0,0,0,-0.09,0.02,0.66,0,1,1,高,低
0,0,0,0,0,0,0,0,-0.15,0.02,0.68,0,1,1,高,低
0,0,0,0,0,0,0,0,-0.04,0.05,1.12,1,0,1,高,高
0,0,0,0,0,0,0,0,0.2,0.04,0.47,1,1,1,高,低
0,0,0,0,0,0,0,0,0.01,0,1.11,1,0,1,高,高
0,0,0,0,0,0,0,0,-0.12,0.04,0.91,1,0,1,高,中
0,0,0,0,0,0,0,0,0.07,0.02,1.45,1,1,1,高,中
0,0,0,0,0,0,0,0,-0.07,0.01,0.52,0,1,1,高,中
0,0,0,0,0,0,0,0,0.25,0.04,0.39,0,0,1,高,高
0,0,0,0,0,0,0,0,-0.12,0.01,0.84,1,0,0,高,高
0,0,0,0,0,0,0,0,0.23,0.02,1.12,0,0,0,高,中
0,0,0,0,0,0,0,0,0.2,0.04,1.38,1,0,0,高,中
0,0,0,0,0,0,0,0,0.22,0,0.99,0,1,0,高,中
0,0,0,0,0,0,0,0,0.25,0,0.33,0,0,0,高,高
0,0,0,0,0,0,0,0,-0.1,0.03,0.56,1,1,0,高,高
0,0,0,0,0,0,0,0,-0.02,0.05,1.09,1,0,0,高,高
0,0,0,0,0,0,0,0,-0.06,0.04,1.49,1,0,0,高,低
0,0,0,0,0,0,0,0,-0.08,0,1.16,1,1,0,高,高
0,0,0,0,0,0,0,0,0.04,0.02,0.38,1,0,0,高,中
0,0,0,0,0,0,0,0,0.01,0.02,0.5,1,1,0,高,中
0,0,0,0,0,0,0,0,-0.05,0.04,0.31,1,1,0,高,低
0,0,0,0,0,0,0,0,-0.12,0.01,0.97,0,0,0,高,低
0,0,0,0,0,0,0,0,0.18,0.02,1.2,0,0,0,高,中
0,0,0,0,0,0,0,0,0.11,0.03,0.97,1,0,0,高,低
0,0,0,0,0,0,0,0,0.03,0.05,0.61,0,0,0,高,低
0,0,0,0,0,0,0,0,0.23,0.03,1.42,0,0,0,高,高
0,0,0,0,0,0,0,0,-0.1,0.05,1.39,0,0,0,高,高
0,0,0,0,0,0,0,0,0.2,0.05,1.28,0,0,0,高,中
0,0,0,0,0,0,0,0,0.07,0.03,0.33,1,0,0,高,中
0,0,0,0,0,0,0,0,0.3,0.02,0.61,1,0,0,高,低
0,0,0,0,0,0,0,0,0.15,0.03,1.49,1,0,0,高,中
0,0,0,0,0,0,0,0,0.14,0.05,1.3,1,0,0,高,中
0,0,0,0,0,0,0,0,0.25,0.03,1.16,0,0,0,高,高
0,0,0,0,0,0,0,0,0.16,0.01,0.66,0,0,0,高,高
0,0,0,0,0,0,0,0,0.17,0.01,1.13,0,0,0,高,中
0,0,0,0,0,0,0,0,0.06,0.01,1.29,0,0,0,高,高
0,0,0,0,0,0,0,0,0.28,0.04,0.9,0,0,0,高,高
0,0,0,0,0,0,0,0,-0.07,0.02,0.88,1,0,0,高,低
0,0,0,0,0,0,0,0,0.02,0.02,0.76,0,0,0,高,低
0,0,0,0,0,0,0,0,0.22,0.04,1.08,1,0,0,高,低
0,0,0,0,0,0,0,0,0,0.01,0.8,0,0,0,高,中
0,0,0,0,0,0,0,0,0.24,0.02,1.09,0,0,0,高,高
0,0,0,0,0,0,0,0,0.15,0.05,0.46,0,0,0,高,低
0,0,0,0,0,0,0,0,0.28,0.02,1.36,1,0,0,高,中
0,0,0,0,0,0,0,0,0.24,0.01,1.4,0,0,0,高,中
0,0,0,0,0,0,0,0,0.08,0.03,1.25,0,0,0,高,高
0,0,0,0,0,0,0,0,0.19,0.05,1.31,0,0,0,高,中
0,0,0,0,0,0,0,0,0.06,0,1.33,1,0,0,高,低
0,0,0,0,0,0,0,0,0.25,0.05,1.12,1,0,0,高,低
0,0,0,0,0,0,0,0,-0.06,0.03,0.81,0,0,1,高,高
0,0,0,0,0,0,0,0,-0.15,0.02,0.56,1,0,1,高,中
0,0,0,0,0,0,0,0,-0.08,0.03,1.2,1,0,0,高,高
0,0,0,0,0,0,0,0,0.02,0.02,0.42,1,0,0,高,低
0,0,0,0,0,0,0,0,0.09,0.01,0.64,1,0,0,高,中
0,0,0,0,0,0,0,0,0.19,0,0.63,1,0,0,高,低
0,0,0,0,0,0,0,0,0.2,0.01,0.68,0,0,1,高,高
0,0,0,0,0,0,0,0,0.05,0.02,0.34,1,0,0,高,高
0,0,0,0,0,0,0,0,-0.04,0.02,0.95,1,0,0,高,高
0,0,0,0,0,0,0,0,0.01,0.01,0.91,1,0,1,高,低
0,0,0,0,0,0,0,0,0.07,0,0.64,0,0,0,高,低
0,0,0,0,0,0,1,9,0.02,0.16,0.55,1,0,1,高,高
0,0,0,0,0,0,2,2,-0.03,0.2,0.69,0,0,1,高,高
0,0,0,0,0,0,2,10,-0.06,0.12,0.93,0,0,1,高,高
0,0,0,0,0,0,3,11,0.16,0.12,1.08,1,0,0,高,低
0,0,0,0,0,0,0,0,0.03,0.04,0.6,0,0,0,高,低
0,0,0,0,0,0,1,30,0.18,0.1,0.98,1,0,1,高,高
0,0,0,0,0,0,3,4,-0.14,0.2,1.11,0,0,1,高,中
0,0,0,0,0,0,1,30,0.23,0.17,0.66,0,0,1,高,中
0,0,0,0,0,0,2,24,0.06,0.19,0.94,0,0,0,高,中
0,0,0,0,0,0,3,19,0.2,0.2,1.17,0,0,1,高,中
0,0,0,0,0,0,2,26,0.26,0.15,0.51,0,0,1,高,高
0,0,0,0,0,0,1,27,-0.09,0.14,1.4,0,0,1,高,高
0,0,0,0,0,0,3,11,-0.05,0.01,0.52,0,0,1,高,低
0,0,0,0,0,0,0,0,0.17,0.03,1.11,0,0,0,高,高
0,0,0,0,0,0,1,10,0.15,0.03,0.84,0,0,1,高,低
0,0,0,0,0,0,3,22,0.05,0.08,1.05,0,0,0,高,高
0,0,0,0,0,0,2,12,0,0.05,0.86,0,0,1,高,中
0,0,0,0,0,0,2,25,0,0.01,1.49,0,0,0,高,低
0,0,0,0,0,0,0,0,-0.07,0,0.7,0,0,0,高,低
0,0,0,0,0,0,1,5,-0.1,0.03,1.4,0,0,0,高,中
0,0,0,0,0,0,1,15,0.3,0.05,0.39,0,0,1,高,中
0,0,0,0,0,0,1,14,0.09,0.09,0.84,0,0,1,高,高
0,0,0,0,0,0,0,0,0.12,0,1.12,0,0,0,高,低
0,0,0,0,0,0,2,25,0.09,0.06,1,0,0,1,高,中
0,0,0,0,0,0,3,28,0.26,0.03,0.66,0,0,0,高,低
0,0,0,0,0,0,3,21,0.09,0.07,0.8,0,0,0,高,高
0,0,0,0,0,0,2,16,0.16,0.08,0.74,0,0,0,高,中
0,0,0,0,0,0,0,0,0.17,0.05,0.32,0,0,0,高,中
0,0,0,0,0,0,3,2,0.16,0.05,0.8,0,0,0,高,中
0,0,0,0,0,0,2,23,0.16,0.07,0.61,0,0,1,高,中
0,0,0,0,0,0,1,6,0.05,0.03,0.31,0,0,1,高,高
0,0,0,0,0,0,2,27,0.08,0.06,0.48,0,0,1,高,高
0,0,0,0,0,0,0,0,-0.1,0.03,0.54,0,0,0,高,高
0,0,0,0,0,0,2,8,0.15,0.03,1.01,0,0,1,高,低
0,0,0,0,0,0,1,9,0.17,0.03,1.41,0,0,0,高,中
0,0,0,0,0,0,3,14,0.2,0.09,0.39,0,0,0,高,中
0,0,0,0,0,0,2,16,0.15,0.05,0.98,0,0,0,高,中
0,0,0,0,0,0,2,7,0.14,0.1,1.37,0,0,0,高,低
0,0,0,0,0,0,3,12,0.25,0.02,0.89,0,0,0,高,高
0,0,0,0,0,0,2,20,0.18,0.05,0.57,0,0,1,高,高
0,0,0,0,0,0,3,19,0.25,0,1.08,0,0,0,高,中
0,0,0,0,0,0,2,8,0.1,0,1.15,0,0,0,高,低
0,0,0,0,0,0,0,0,0.1,0,0.68,0,0,0,高,高
0,0,0,0,0,0,1,22,0.08,0,0.96,0,0,0,高,低
0,0,0,0,0,0,0,0,-0.14,0.05,1.04,0,0,0,高,低
0,0,0,0,0,0,2,18,0.15,0.02,1.38,0,0,0,高,中
0,0,0,0,0,0,0,0,-0.04,0.01,0.57,0,0,0,高,中
0,0,0,0,0,0,3,26,0.25,0.09,0.89,0,0,0,高,低
0,0,0,0,0,0,2,8,0.25,0.02,1.37,0,0,0,高,低
0,0,0,0,0,0,0,0,-0.12,0.05,0.52,0,0,0,高,中
0,0,0,0,0,0,0,0,-0.08,0.03,0.61,0,0,0,高,中
0,0,0,0,0,0,3,17,0.2,0.07,0.36,0,0,0,高,高
0,0,0,0,0,0,3,17,-0.13,0.1,1.2,0,0,0,高,高
0,0,0,0,0,0,0,0,0.12,0,0.7,0,0,0,高,高
0,0,0,0,0,0,2,4,-0.11,0.05,1.46,0,0,0,高,低
0,0,0,0,0,0,1,2,0.01,0.02,1.14,0,0,0,高,高
0,0,0,0,0,0,2,30,0.09,0.08,1.45,0,0,0,高,中
0,0,0,0,0,0,3,9,-0.01,0.09,0.75,0,0,0,高,低
0,0,0,0,0,0,1,2,-0.12,0.1,1.2,0,0,1,高,高
0,0,0,0,0,0,1,17,0.17,0.08,0.81,0,0,1,高,中
0,0,0,0,0,0,0,0,-0.02,0.02,0.34,0,0,0,高,低
0,0,0,0,0,0,3,13,0.2,0.1,0.58,0,0,1,高,低
0,0,0,0,0,0,2,27,0.27,0,0.38,0,0,1,高,高
0,0,0,0,0,0,3,26,0.11,0.05,1.18,0,0,1,高,低
0,0,0,0,0,0,3,23,0.11,0.08,0.39,0,0,1,高,高
0,0,0,0,0,0,1,26,-0.11,0.1,1.38,0,0,0,高,低
0,0,0,0,0,0,0,0,0.02,0.01,1.41,0,0,1,高,高
0,0,0,0,0,0,1,13,0.3,0.1,0.93,0,0,1,高,高
0,0,0,0,0,0,2,5,0.04,0.05,0.88,0,0,1,高,低
0,0,0,0,0,0,3,2,0.26,0.01,0.96,0,0,0,高,低
0,0,0,0,0,0,2,3,-0.05,0.04,0.71,0,0,1,高,高
0,0,0,0,0,0,1,16,0.15,0.1,0.65,0,0,1,高,高
0,0,0,0,0,0,2,6,0.11,0.09,0.63,0,0,1,高,高
0,0,0,0,0,0,0,0,0.11,0,1.14,0,0,1,高,高
0,0,0,0,0,0,1,12,0.27,0.03,0.97,0,0,1,高,中
0,0,0,0,0,0,2,7,-0.14,0.03,0.4,0,0,1,高,低
0,0,0,0,0,0,3,19,-0.09,0.07,1.21,0,0,1,高,中
0,0,0,0,0,0,0,0,0.04,0.02,0.92,0,0,0,高,中
0,0,0,0,0,0,3,7,-0.14,0.07,0.85,0,0,1,高,中
0,0,0,0,0,0,2,8,0,0.04,0.72,0,0,1,高,中
0,0,0,0,0,0,1,3,-0.13,0.1,0.77,0,0,1,高,高
0,0,0,0,0,0,3,29,-0.06,0.04,0.37,0,0,1,高,高
0,0,0,0,0,0,0,0,-0.08,0.02,0.56,0,0,0,高,高
0,0,0,0,0,0,2,11,0.01,0.03,0.4,0,0,1,高,高
0,0,0,0,0,0,2,25,-0.14,0.02,0.87,0,0,0,高,低
0,0,0,0,0,0,2,13,0.3,0.05,1.35,0,0,1,高,中
0,0,0,0,0,0,1,2,0.07,0.03,1.25,0,0,1,高,中
0,0,0,0,0,0,3,27,-0.07,0.04,0.67,0,0,1,高,高
0,0,0,0,0,0,0,0,-0.01,0.05,0.91,0,0,0,高,高
0,0,0,0,0,0,3,3,0.1,0.09,1.27,0,0,1,高,低
0,0,0,0,0,0,3,24,-0.13,0.08,0.66,0,0,1,高,中
0,0,0,0,0,0,2,12,0.26,0.08,0.53,0,0,1,高,中
0,0,0,0,0,0,1,30,-0.05,0.05,1.15,0,0,1,高,中
0,0,0,0,0,0,0,0,-0.02,0,0.37,0,1,1,高,高
0,0,0,0,0,0,0,0,0.26,0.05,1.48,0,1,1,高,中
0,0,0,0,0,0,3,3,0.18,0.05,1.05,0,1,1,高,高
0,0,0,0,0,0,2,16,0.23,0.06,0.87,0,0,0,高,中
0,0,0,0,0,0,3,30,-0.05,0.04,0.97,0,0,1,高,中
0,0,0,0,0,0,3,7,0.07,0.1,0.88,0,1,1,高,高
0,0,0,0,0,0,3,29,0.11,0,0.89,0,1,1,高,中
0,0,0,0,0,0,1,16,0.16,0.07,0.67,0,0,0,高,高
0,0,0,0,0,0,2,1,0.3,0.09,0.68,0,0,1,高,高
0,0,0,0,0,0,0,0,0.03,0.04,1.24,0,0,0,高,低
0,0,0,0,0,0,1,12,0.17,0.05,1.09,0,0,1,高,高
0,0,0,0,0,0,1,21,0.09,0.04,1.01,0,0,0,高,中
0,0,0,0,0,0,2,27,0.03,0.07,1.24,0,1,0,高,中
0,0,0,0,0,0,2,1,0.03,0.1,1,0,0,0,高,低
0,0,0,0,0,0,2,2,-0.11,0.01,1.39,0,1,0,高,高
0,0,0,0,0,0,3,4,0.12,0.06,1.23,0,0,1,高,中
0,0,0,0,0,0,3,15,0.03,0.05,1.15,0,0,1,高,低
0,0,0,0,0,0,1,7,-0.02,0,1.5,0,0,1,高,高
0,0,0,0,0,0,1,21,0.06,0.06,1.31,0,1,1,高,高
0,0,0,0,0,0,1,28,0.12,0.09,0.49,0,0,1,高,高
0,0,0,0,0,0,1,14,-0.1,0.07,0.59,0,0,1,高,中
0,0,0,0,0,0,1,16,0.24,0.08,1.06,0,1,1,高,低
0,0,0,0,0,0,0,0,-0.01,0.05,0.38,0,1,1,高,中
0,0,0,0,0,0,1,12,0.01,0,0.77,0,1,1,高,高
0,0,0,0,0,0,2,17,0.22,0.06,0.52,0,0,1,高,低
0,0,0,0,0,0,3,13,0.24,0.02,1.26,0,1,1,高,高
0,0,0,0,0,0,2,20,-0.01,0.04,1.19,0,0,1,高,中
0,0,0,0,0,0,0,0,0.15,0.03,1.41,0,0,0,高,中
0,0,0,0,0,0,1,2,0.29,0.02,1.49,0,1,0,高,中
0,0,0,0,0,0,3,17,0.26,0.06,0.43,0,0,0,高,高
0,0,0,0,0,0,2,18,-0.06,0.09,0.95,0,0,0,高,高
0,0,0,0,0,0,2,16,-0.04,0.1,1.14,0,1,0,高,低
0,0,0,0,0,0,0,0,-0.08,0.05,0.3,0,1,0,高,低
0,0,0,0,0,0,3,17,-0.1,0.1,0.31,0,0,0,高,中
0,0,0,0,0,0,0,0,0.16,0.03,0.63,0,0,0,高,中
0,0,0,0,0,0,2,23,0.03,0.02,1.04,0,1,0,高,中
0,0,0,0,0,0,2,14,0.24,0.1,0.81,0,1,0,高,高
0,0,0,0,0,0,1,21,0.04,0.01,0.68,0,1,0,高,中
0,0,0,0,0,0,2,6,0.04,0.05,0.84,0,1,0,高,低
0,0,0,0,0,0,0,0,0.06,0.04,0.57,0,0,0,高,低
0,0,0,0,0,0,3,9,0.26,0.02,1.17,0,0,1,高,低
0,0,0,0,0,0,3,1,-0.01,0.09,0.9,0,1,1,高,高
0,0,0,0,0,0,2,27,0.23,0.1,1.3,0,1,1,高,高
0,0,0,0,0,0,1,12,0.29,0.1,1.04,0,0,1,高,低
0,0,0,0,0,0,2,1,0.28,0.06,1.28,0,1,0,高,中
0,0,0,0,0,0,1,6,0.22,0.06,0.95,0,1,1,高,中
0,0,0,0,0,0,1,18,0.2,0.05,1.46,0,0,0,高,低
0,0,0,0,0,0,1,10,0.05,0.08,1.44,0,0,1,高,中
0,0,0,0,0,0,0,0,-0.06,0.01,0.4,0,0,0,高,低
0,0,0,0,0,0,2,29,0.16,0.07,1.02,0,0,1,高,高
0,0,0,0,0,0,2,5,0.12,0,0.53,0,0,0,高,低
0,0,0,0,0,0,1,16,-0.03,0.04,1.44,0,0,0,高,高
0,0,0,0,0,0,3,10,-0.02,0.05,1.21,0,1,0,高,高
0,0,0,0,0,0,1,23,-0.12,0.02,0.82,0,0,0,高,低
0,0,0,0,0,0,2,16,0.23,0.05,0.9,0,0,0,高,低
0,0,0,0,0,0,3,2,0.01,0.08,0.69,0,1,0,高,中
0,0,0,0,0,0,1,24,-0.12,0.07,0.75,0,0,1,高,高
0,0,0,0,0,0,2,1,-0.08,0.08,1.03,0,1,1,高,低
0,0,0,0,0,0,2,9,0.15,0,0.69,0,1,1,高,低
0,0,0,0,0,0,3,4,-0.08,0.05,0.74,0,0,1,高,低
0,0,0,0,0,0,1,23,0.2,0.07,1.45,0,0,0,高,高
0,0,0,0,0,0,0,0,0.03,0.01,0.32,0,0,0,高,中
